Point_ID,Annotation,Region,X,Y,Z
0,0,0,32812,2568,0
1,0,0,32859,2568,0
2,0,0,32954,2568,0
3,0,0,33002,2568,0
4,0,0,33049,2568,0
5,0,0,33097,2568,0
6,0,0,33144,2568,0
7,0,0,33192,2568,0
8,0,0,33240,2568,0
9,0,0,33287,2568,0
10,0,0,33335,2568,0
11,0,0,33382,2568,0
12,0,0,33430,2568,0
13,0,0,33477,2568,0
14,0,0,33525,2568,0
15,0,0,33572,2568,0
16,0,0,33620,2568,0
17,0,0,33715,2568,0
18,0,0,33763,2568,0
19,0,0,33858,2568,0
20,0,0,33905,2568,0
21,0,0,33953,2568,0
22,0,0,34000,2568,0
23,0,0,34048,2568,0
24,0,0,34143,2568,0
25,0,0,34191,2568,0
26,0,0,34333,2568,0
27,0,0,34381,2615,0
28,0,0,34476,2615,0
29,0,0,34523,2615,0
30,0,0,34666,2615,0
31,0,0,34761,2615,0
32,0,0,34809,2615,0
33,0,0,34904,2615,0
34,0,0,34999,2615,0
35,0,0,35047,2615,0
36,0,0,35094,2615,0
37,0,0,35189,2615,0
38,0,0,35237,2615,0
39,0,0,35284,2615,0
40,0,0,35332,2615,0
41,0,0,35379,2615,0
42,0,0,35427,2615,0
43,0,0,35475,2615,0
44,0,0,35522,2615,0
45,0,0,35570,2615,0
46,0,0,35617,2615,0
47,0,0,35712,2615,0
48,0,0,35760,2615,0
49,0,0,35855,2615,0
50,0,0,35903,2615,0
51,0,0,35950,2615,0
52,0,0,35998,2615,0
53,0,0,36045,2615,0
54,0,0,36093,2615,0
55,0,0,36140,2615,0
56,0,0,36235,2615,0
57,0,0,36330,2615,0
58,0,0,36378,2615,0
59,0,0,36426,2615,0
60,0,0,36521,2615,0
61,0,0,36616,2615,0
62,0,0,36663,2615,0
63,0,0,36758,2615,0
64,0,0,36854,2615,0
65,0,0,36949,2615,0
66,0,0,37091,2615,0
67,0,0,37234,2615,0
68,0,0,37377,2615,0
69,0,0,37424,2615,0
70,0,0,37519,2615,0
71,0,0,37567,2615,0
72,0,0,37614,2615,0
73,0,0,37662,2615,0
74,0,0,37710,2615,0
75,0,0,37757,2615,0
76,0,0,37805,2615,0
77,0,0,37900,2615,0
78,0,0,37947,2615,0
79,0,0,37995,2615,0
80,0,0,38042,2615,0
81,0,0,38137,2615,0
82,0,0,38185,2615,0
83,0,0,38280,2615,0
84,0,0,38375,2615,0
85,0,0,38423,2615,0
86,0,0,38470,2615,0
87,0,0,38518,2615,0
88,0,0,38565,2615,0
89,0,0,38613,2615,0
90,0,0,38661,2615,0
91,0,0,38756,2615,0
92,0,0,38851,2615,0
93,0,0,38898,2615,0
94,0,0,38993,2615,0
95,0,0,39041,2615,0
96,0,0,39089,2615,0
97,0,0,39136,2615,0
98,0,0,39184,2615,0
99,0,0,39231,2615,0
100,0,0,39279,2615,0
101,0,0,39326,2615,0
102,0,0,39421,2615,0
103,0,0,39469,2615,0
104,0,0,39516,2568,0
105,0,0,39564,2568,0
106,0,0,39612,2568,0
107,0,0,39659,2568,0
108,0,0,39707,2568,0
109,0,0,39802,2520,0
110,0,0,39849,2520,0
111,0,0,39897,2520,0
112,0,0,39992,2520,0
113,0,0,40087,2520,0
114,0,0,40135,2520,0
115,0,0,40230,2473,0
116,0,0,40325,2473,0
117,0,0,40420,2473,0
118,0,0,40468,2473,0
119,0,0,40563,2425,0
120,0,0,40705,2425,0
121,0,0,40848,2425,0
122,0,0,40943,2425,0
123,0,0,41038,2378,0
124,0,0,41133,2378,0
125,0,0,41228,2378,0
126,0,0,41276,2378,0
127,0,0,41323,2378,0
128,0,0,41371,2378,0
129,0,0,41419,2378,0
130,0,0,41466,2378,0
131,0,0,41514,2378,0
132,0,0,41561,2378,0
133,0,0,41609,2378,0
134,0,0,41656,2378,0
135,0,0,41704,2378,0
136,0,0,41751,2378,0
137,0,0,41799,2378,0
138,0,0,41847,2378,0
139,0,0,41894,2378,0
140,0,0,41942,2378,0
141,0,0,41989,2378,0
142,0,0,42037,2378,0
143,0,0,42084,2378,0
144,0,0,42132,2378,0
145,0,0,42179,2378,0
146,0,0,42227,2378,0
147,0,0,42275,2378,0
148,0,0,42322,2378,0
149,0,0,42370,2378,0
150,0,0,42465,2378,0
151,0,0,42560,2378,0
152,0,0,42655,2378,0
153,0,0,42703,2378,0
154,0,0,42798,2378,0
155,0,0,42798,2425,0
156,0,0,42845,2473,0
157,0,0,42845,2520,0
158,0,0,42893,2520,0
159,0,0,42940,2568,0
160,0,0,42988,2568,0
161,0,0,42988,2663,0
162,0,0,42988,2710,0
163,0,0,43035,2710,0
164,0,0,43083,2758,0
165,0,0,43130,2806,0
166,0,0,43178,2853,0
167,0,0,43178,2948,0
168,0,0,43226,2996,0
169,0,0,43226,3043,0
170,0,0,43273,3043,0
171,0,0,43273,3091,0
172,0,0,43321,3138,0
173,0,0,43321,3186,0
174,0,0,43321,3234,0
175,0,0,43368,3234,0
176,0,0,43368,3329,0
177,0,0,43368,3376,0
178,0,0,43416,3424,0
179,0,0,43416,3471,0
180,0,0,43416,3519,0
181,0,0,43463,3566,0
182,0,0,43511,3614,0
183,0,0,43511,3662,0
184,0,0,43511,3709,0
185,0,0,43511,3757,0
186,0,0,43558,3757,0
187,0,0,43558,3804,0
188,0,0,43558,3852,0
189,0,0,43606,3852,0
190,0,0,43606,3947,0
191,0,0,43654,3994,0
192,0,0,43654,4042,0
193,0,0,43654,4090,0
194,0,0,43654,4137,0
195,0,0,43654,4185,0
196,0,0,43654,4232,0
197,0,0,43654,4280,0
198,0,0,43654,4327,0
199,0,0,43654,4375,0
200,0,0,43654,4422,0
201,0,0,43654,4470,0
202,0,0,43654,4517,0
203,0,0,43654,4613,0
204,0,0,43654,4660,0
205,0,0,43654,4708,0
206,0,0,43654,4803,0
207,0,0,43654,4898,0
208,0,0,43654,4945,0
209,0,0,43686,5024,0
210,0,0,43686,5063,0
211,0,0,43686,5102,0
212,0,0,43686,5180,0
213,0,0,43686,5219,0
214,0,0,43686,5258,0
215,0,0,43686,5278,0
216,0,0,43686,5297,0
217,0,0,43686,5336,0
218,0,0,43686,5376,0
219,0,0,43686,5454,0
220,0,0,43686,5512,0
221,0,0,43686,5551,0
222,0,0,43686,5591,0
223,0,0,43686,5610,0
224,0,0,43686,5630,0
225,0,0,43686,5669,0
226,0,0,43686,5688,0
227,0,0,43667,5747,0
228,0,0,43667,5806,0
229,0,0,43647,5864,0
230,0,0,43627,5903,0
231,0,0,43588,5962,0
232,0,0,43588,5982,0
233,0,0,43588,6040,0
234,0,0,43569,6060,0
235,0,0,43569,6099,0
236,0,0,43530,6177,0
237,0,0,43530,6216,0
238,0,0,43530,6236,0
239,0,0,43510,6255,0
240,0,0,43491,6275,0
241,0,0,43491,6294,0
242,0,0,43491,6333,0
243,0,0,43491,6353,0
244,0,0,43491,6372,0
245,0,0,43471,6392,0
246,0,0,43471,6412,0
247,0,0,43471,6431,0
248,0,0,43471,6451,0
249,0,0,43471,6470,0
250,0,0,43471,6490,0
251,0,0,43452,6490,0
252,0,0,43452,6509,0
253,0,0,43452,6529,0
254,0,0,43452,6548,0
255,0,0,43432,6587,0
256,0,0,43432,6607,0
257,0,0,43432,6646,0
258,0,0,43432,6666,0
259,0,0,43412,6705,0
260,0,0,43412,6724,0
261,0,0,43373,6763,0
262,0,0,43315,6822,0
263,0,0,43295,6861,0
264,0,0,43256,6920,0
265,0,0,43237,6978,0
266,0,0,43197,7017,0
267,0,0,43178,7057,0
268,0,0,43158,7096,0
269,0,0,43139,7115,0
270,0,0,43100,7154,0
271,0,0,43080,7213,0
272,0,0,43041,7252,0
273,0,0,43041,7272,0
274,0,0,43041,7291,0
275,0,0,43022,7311,0
276,0,0,43022,7350,0
277,0,0,42982,7369,0
278,0,0,42943,7428,0
279,0,0,42904,7467,0
280,0,0,42885,7506,0
281,0,0,42885,7526,0
282,0,0,42846,7526,0
283,0,0,42846,7565,0
284,0,0,42807,7584,0
285,0,0,42807,7604,0
286,0,0,42787,7623,0
